images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120111060105_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021505160069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071906140012_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30167_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30494_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030806140017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032210500118_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19634_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017083006140069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031806140044_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14398_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24624_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031008330009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030900850201_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081110380013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28287_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101210480307_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112511060005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082920920184_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121604040002_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051209250050_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021706420029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112304040023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14762_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014111200400001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070510500356_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015013000400007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29623_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120614600013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23345_4_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019092721160007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019010318570196_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020051913270232_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020901150011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016073006140163_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032211060001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30167_5_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040605160031_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091809240011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082411060030_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122612780039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081105160069_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071006140112_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012701130019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081811060115_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014112700400013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33809_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122805160092_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102900850328_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092100850088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112406140041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031008330009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011109240189_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26111_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041500680004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012900680002_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102410510031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080210500011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090609240053_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012210480117_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062306140075_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017073109240035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022600850088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020051122570076_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062000840038_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072301210008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070200850306_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081410500250_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091100850059_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19303_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121206140059_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22110_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112914450004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050306420022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102905160175_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031506140015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017053106420001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050410500206_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091309250028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021033113270454_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082609250005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020052913270145_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122500580013_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021800850316_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122500580013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022411060034_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110811060018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24124_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102011060024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070600850329_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33143_6_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120510480158_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041200000120_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010500580008_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112109250015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019061720480272_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017073109240035_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25901_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102900850030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022112320001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060509240010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30167_6_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040710480054_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071406140094_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060910380017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062113270026_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010700850258_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020101413270332_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017100714480017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071001130004_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019111413270083_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031106140071_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019120422570120_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081610480037_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071410480207_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120200680013_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017100913270479_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091414480151_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011101090163_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041010480247_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112201000004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071110480055_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032400840064_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020030311060008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016103111060130_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071710480069_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031509200436_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020061913270304_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019121920920119_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082206140011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121209240150_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101706870002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120200680013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051301210013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23933_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20422_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016053000000031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052200850265_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019010417830006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015022600630012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112806140044_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120100580011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082206140091_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072606140029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091202910025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061304040007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28842_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010909240009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019041119830225_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052510500198_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020200630006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051710500350_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20055_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072111060119_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092209250025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041306140047_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031710480068_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019012418720047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042400850285_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021405020202_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112100850144_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031408330021_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016053000000031_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102300850212_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031712770083_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010706140097_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071110480055_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031709200295_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017053106140014_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080306140064_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062806140089_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092713670002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121206140150_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072905450007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122009250110_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111001140001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019021419170159_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019081518110122_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32839_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30167_3_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019092721160007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030912780005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071406140094_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120700850164_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040511060010_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112510500166_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30946_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28886_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071910480301_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019032819280096_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062006140005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111413270016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25008_2_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010911060087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019011719000197_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102700850301_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22000_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050501130017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110605160155_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080306140064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021030313270196_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110605160155_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33809_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16530_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27794_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120111060105_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011600980008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121414570152_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062910500271_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111810480033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060612770018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051006140013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020110920920063_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050600850031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32396_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111806420035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101409250052_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28998_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071309240022_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017083006140069_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120709250037_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031609250017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032308330009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011011060127_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19565_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061700840152_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071109240106_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041406140061_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020806140005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072810500188_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110714590056_0_0.png,0
