images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019101413270015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121614570019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110402530006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030706140006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111100850049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20667_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101814450028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091006140147_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121509250035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071605020012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061212780052_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082805160063_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030211060052_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112506140070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110911060094_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25870_3_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016103109250051_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27869_1_0_2_5.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120200850028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022110500122_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032210480080_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060806140043_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102614570089_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018122818450004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060200000198_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041310380005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020051913270095_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120511060020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050902910016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111714450010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019061318110040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019092321630243_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031505160077_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101300850081_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101714480074_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122109240122_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090701140010_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101010480290_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012900850297_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022206420004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060609240069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080600850348_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042610500037_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19740_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19755_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040110480115_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082406140087_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101114450024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/NO304_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081405160111_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070810510016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070300840097_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082400850203_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032500000123_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020410480204_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122710500187_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020506140040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018112018000006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072112320009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122314590018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041701090025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060310480087_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062710480200_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031806140111_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052610500242_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120106420018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32901_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041710500031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050703400001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120106850001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041006420010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042700850208_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31555_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27851_4_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052010480017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040609200009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051612780012_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101111060117_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120406420036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071110500385_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070120920018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042809240050_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101504040006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27035_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16089_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011900610001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030300600011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010909240068_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016033108330022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020102326810014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081900850239_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23626_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021500580007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28123_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101814600016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090611060016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110905160190_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110600850344_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061206420004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17235_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122400840067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030910480006_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070910500076_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060204520001_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122106140052_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041900000235_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020200400003_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27014_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042005160195_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121113270218_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042701090011_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020301150006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052710500136_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072006140010_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032504040153_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042806140033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080413740010_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112412770040_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051010500222_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019070820250029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103009250010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052300000253_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091004040054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110614590094_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103014600026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112209240035_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19551_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090800850174_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019053118760008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017083011060001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019041819830089_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092613270055_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042200840182_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21419_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040105160218_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050709200045_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022400850111_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051510480104_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020700680002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012606140029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121500850024_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122106140050_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040606140085_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041907130002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042809240050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030405160338_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051710500096_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014123100350005_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030601000002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018122818720323_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101111060117_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26478_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030700550007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019031919530029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011106140034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061200000070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082910500053_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071306140026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072010500069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072009250008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030700680004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062710500138_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020102326810014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090713270097_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051010500222_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019032819280394_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101714570227_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24661_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27851_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19095_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011400590013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018122018490066_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061701130012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021510380007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062110480232_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26478_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050910480122_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18561_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041509200249_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27531_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019041819830089_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102600850204_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122710500187_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017083110480045_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021051313270483_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010511060009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070410480191_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032413270018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062709250017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022300850429_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032501030002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031100980013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082505160079_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020909250003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020040118110039_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060210500046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022310500021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041306140039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112309240032_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040832330100_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021800680001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019092321630243_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030300590018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091310380008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061902910029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080810480440_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020604040018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032309200077_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101506140062_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080600850337_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081613740059_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072706140061_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020010918110006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050709200045_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040613270025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122700590004_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030300590018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23193_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052501210004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017113014590040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012606140042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042206140090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082510480159_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15024_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042809240024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18179_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21398_1_0_2_4.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062311060029_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112312780027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25870_1_0_2_2.png,0
