images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011200850245_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010406140014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090611060036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060506140089_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015022601130009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022101090097_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091303910002_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090305160075_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101704040092_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021712770183_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16420_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102805160364_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011200850405_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072909250083_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070801140017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051001090020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112104040049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080310500220_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015093005160154_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071410480251_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012205160211_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020910480188_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101209240084_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090409250048_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062310500240_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100810480014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020806140046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082609240086_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020032318110080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082910480099_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030712780012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021032413270751_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018071716990370_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052806140141_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019092620920059_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010710480107_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091303910002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100911060092_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16000_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020121113270523_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019062720560274_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010901090208_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050600840037_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030705160324_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071002910034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041212770029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091303910002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032009240007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27830_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020011522570014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23683_4_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120714450093_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112409240037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062406140149_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062312770006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111300850244_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090810500179_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011911960003_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091000850338_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16373_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031006140064_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016053110500110_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32362_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122000610007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121214600019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25774_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050500840434_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012506140064_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121000400008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011200850020_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090800850225_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120306140158_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31172_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092310480270_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26817_2_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011805160144_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010906420018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110909250157_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120800850158_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112914450018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101210480013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24650_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060509240003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080206140005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052210380005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103114450011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090110510020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060806770002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042609250022_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061206420015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041300850270_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110913270050_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100800850431_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081206140131_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032012770062_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15863_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015043000840046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20315_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112214590001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062610500056_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011200850020_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050600850083_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062006140090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121914590026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25117_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27116_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18348_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022011060014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33508_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031712770008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23972_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061706140011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070710500200_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23350_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032200000043_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081410480116_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102409250104_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112106140087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092200850042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061200000125_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092509240128_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120706140012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042701090063_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070110500157_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C35000_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32311_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092905160183_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102711060062_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010901090208_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030600680030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090612780001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041001140004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019090320920028_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052001140030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032809200130_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080712770155_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21235_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050703490032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082113740015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041807130007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041013270058_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070312320001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022605020153_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082709250012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33000_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082609240086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23308_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26688_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15437_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110405160005_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090110480219_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031712770008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092405160296_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24816_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019052020010324_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021501130014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051610480230_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051612770035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101610380009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060506140089_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020300850036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019051515640017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33513_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111600850099_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091911060036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34772_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072200850361_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21551_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31552_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032301000012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018103118010047_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110214590120_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081900850032_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070713740011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040213270028_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032506140097_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032410500035_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041100000107_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061000850185_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120413270236_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090810480042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012000850362_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24072_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019103118110122_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081710510021_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061312770219_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020406140021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040500000019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090906140063_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061906140117_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041200000145_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019052020010324_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100906140094_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021030413270923_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012006140091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032009250072_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020061818110003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081900850032_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071505160075_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110314590023_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019032719610057_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19725_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102713270041_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15877_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19812_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092905160183_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091809240074_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061206420015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050309240049_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091110380015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070920920080_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062810250003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110909250157_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110109250022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032307130019_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020113026810016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032009240007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082206140033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015113004040010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062400000123_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011800850082_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019012419000145_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051800980005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092110510017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019022819280256_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042106140019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030201050005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062310500013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020912010115_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012006140091_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082410500165_0_0.png,0
