images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092810480110_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019010713270030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082306140004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062106140043_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25580_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040732330076_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30749_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061506140120_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019091220920132_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060810500102_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120600610006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22862_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052209250037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081512770157_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030800850228_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090413270009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041400000086_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021700850259_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112014590060_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27141_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081305160211_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071810480006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020601030012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100910510021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031310500292_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019060620500001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081005340001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081410500282_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041512770065_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052600850204_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092214570171_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121310480294_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017033006420007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040509200171_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34818_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091101210019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071210500181_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021201140023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071705160067_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081305160051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018070516440109_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019091118110092_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122114590081_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017083110500155_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018101717730190_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040832330107_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101409240001_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072806420015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121114480025_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071110500223_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021041218110106_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112910480195_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014080600630016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111506140054_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111506140054_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051100840278_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071300850257_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041706140050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062311060031_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062402910010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092101210001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022306770006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030212770051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121800400011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030610480120_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120106140063_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070600850190_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081006140093_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060813740006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071109250034_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041700680001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102206140143_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042107130002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020073113270685_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030800850084_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061909240061_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103013270212_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080310480043_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122814590010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022306140044_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102514570053_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042505160122_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071010500122_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022900850235_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16820_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014071700660013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062306420010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021031713270961_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051300840175_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070604040025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018101717730190_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102204040011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060912770132_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012008330020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019112922220009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052500000021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25787_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062209250053_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111714590115_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082406140052_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061610480236_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112014590005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020011518110040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28680_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102506420028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112400850063_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101605160035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072704040053_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081509250052_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25710_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071209250077_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052600850344_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020031218110020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061500850267_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112400850386_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061500850267_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121114480025_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29308_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101214590014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17435_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042109200257_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030100850049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100904040006_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061509240048_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121514460020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015113000850237_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081200850242_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082112780001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23567_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050406420006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019112018110009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060604040016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081512770157_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34494_1_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010806140047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072205160155_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20536_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020400580005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110310380002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22864_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082206420001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071705160067_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102606870002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042709250044_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020609250026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041000840046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102204040011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040902910021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102309250001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102009240018_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062000000101_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020106140090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062706140047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021805160133_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122712770041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122606140004_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041706420007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081200850242_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080306140017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010910380001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121214480008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090610480082_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22655_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031600840071_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014080600380021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021410500051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112906140049_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062306420028_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071109250034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020031218110020_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014083000660006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042505160122_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032700850060_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020061113270008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052600850344_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011311960007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030609240033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091210480357_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26833_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082009250005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019051619280248_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120210480177_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022110480051_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081809250013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016123006140037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20536_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010610480098_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061509240048_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022110480051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060912770132_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071510480236_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041406140021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110710500109_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091410480020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072800850076_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050501210012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019041619830187_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18182_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070610500008_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32578_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020081713270124_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16820_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081710500275_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019101020920232_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31455_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010800680026_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019112222220008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042106140040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041500000034_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018111418110015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081210500213_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18065_3_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26801_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061906420036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062706420017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032010380014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060211060137_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112410500167_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121505160075_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040112780014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121000850190_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070810500152_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031700840154_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051913270031_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020022122570018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030105020208_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21655_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080501140008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120810380007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22810_1_0_2_4.png,0
