images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15308_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011006140120_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019032018110103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070810480032_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071006140048_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052400000131_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011701090035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21449_3_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111309250103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020612780002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020406140058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030612770046_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101710480190_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018112318110028_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021500980005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22574_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071306140056_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062710480136_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019080818110112_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091809250115_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014091500610009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122100850461_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042900850283_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100809250038_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28203_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071812770192_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101814480130_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102806140023_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120614590103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082509240088_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030405160175_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110602530005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061500000002_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016083106140002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018062816830106_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020082013270174_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091206140094_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020102620920010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051106140093_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018112318110028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082411060125_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121814570190_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082209240051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17109_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020606140002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061700850270_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071304040054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120909240042_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012312780003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100805160315_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122500610006_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14383_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011305160259_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051509250003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020031122570124_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061606420020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051806140095_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071306140010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20960_1_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28628_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120909240042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062706770005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18243_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042805160160_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051700000068_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122215290003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021030413270520_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072811060036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022208330018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030100850339_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022200850160_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020401140010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031709200068_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016123006140088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112314590027_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101205160020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111206140089_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122614590022_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090709240006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017100913270143_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082121300232_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021000840052_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020300630013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020011020920099_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21276_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021600850350_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030706140099_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018112318110028_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112505160022_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062810380016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120114570229_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070200980003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101710500174_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052700000007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017073112320015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111405160132_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111109250066_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032306140058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080410500080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121814570020_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102414480152_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022410500037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020031920920010_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082820920072_6_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082820920072_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051712770222_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102311060042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042509200364_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071806420019_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082605450024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061700850136_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070624650004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101914570287_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020022020920025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051101130012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061610480028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102510500224_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090811060085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020612780002_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23374_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20934_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051810500223_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021505160344_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122809250017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041201090012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062706140011_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018102613270128_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112214570015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120110500120_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018111518000012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030112770125_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20316_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091410500029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25445_4_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018071916990071_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072910500137_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020091613270529_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019061613270008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030910500078_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051610500097_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31304_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102314570261_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110905160252_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041802910032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101205160020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020060313270091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041805160073_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061200840097_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122215320011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072410480276_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112501140004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032400840136_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021500680011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112405160347_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019050819860005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062810500194_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101710480190_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071910500285_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019102220920331_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012800850334_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30720_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022710480117_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010610480141_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032604040001_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050810500220_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020406140044_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040512770240_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017033012770012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012500850203_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120600630013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122212780003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021806140044_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092814450029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050510500219_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122614590022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21449_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22402_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082309250104_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091405160416_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081109240026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070412770037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112506140018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27561_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060611060108_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070206140139_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017073110500163_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019030719280275_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051301130010_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020072818110046_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031510500279_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111406140016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120900680025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071104040074_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082509240088_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102110480156_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092709240054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021706140052_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111614570318_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021806140044_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022306420011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080801140027_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041711060029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051310500151_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041803910003_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122800850212_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092805160096_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122706140015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110210480005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042705160177_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072711060012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082820920072_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112505160022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020700640006_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015033100610003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072505160081_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021506420004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020092213270275_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26328_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021504040001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021009250007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122712780028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082810480045_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041109200460_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080411060057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017083106140061_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062710480189_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122700590009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120900680025_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020506140090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061610500008_0_0.png,0
