images,labels
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32335_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15791_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23482_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019092011060007_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO438_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019102918110055_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019062518110082_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21842_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26044_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30535_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019062518110082_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26043_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061018110064_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31744_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO176_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019090518110149_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO225_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17985_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21729_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017082813270160_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO380_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019110621530033_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20961_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25839_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26914_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26958_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28453_6_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17216_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017030601090028_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO307_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27667_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020072718110055_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18753_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C14333_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21758_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16143_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21291_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019040318110058_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33045_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020010722570288_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019052318110166_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21758_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31598_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020041718110078_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO157_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020010220920112_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15414_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25227_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22669_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021052133380101_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO378_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24190_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21853_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31134_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17754_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017082309250018_8_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020071418110072_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23633_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28830_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21704_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17241_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32006_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24811_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29427_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21704_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO127_2_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16789_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25408_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16516_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33554_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020102918110060_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26929_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18550_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21232_1_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23731_6_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32006_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019121918110121_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO101_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019122513270068_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25130_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021020218110039_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020082418110069_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33404_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22669_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31447_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27797_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31751_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18603_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17755_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31028_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25227_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019021818790032_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28142_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019062418110049_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30650_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28894_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30035_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31004_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30585_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16658_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO37_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28586_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16739_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19972_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18830_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020072813270682_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19024_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO84_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019111913270088_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015061000840245_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015121100850204_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31343_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019051318110039_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020032113270030_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30414_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020041618110056_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33380_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO387_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO320_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18194_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27576_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17004_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31598_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24811_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32179_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31598_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34231_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17181_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28453_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO2711_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019110718110143_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015090600680001_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015020600680015_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24225_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21219_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021041918110028_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019060518110066_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO188_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32502_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31456_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20227_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33034_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019082020920211_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19490_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020041718110078_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020062418110057_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020080618110048_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32116_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019111913270088_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33425_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22068_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16625_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15582_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31028_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019051313270253_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26140_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2018102713270014_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016030305020026_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15914_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32080_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C14916_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015121705160020_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28894_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28140_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26987_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C14493_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34668-1_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26769_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30585_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29448_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28295_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26607_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17018_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017072710500181_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29502_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22068_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24930_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO53_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO388_3_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32931_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19844_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17323_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27825_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2014072100660015_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31339_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30035_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19118_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29820_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO346_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22331_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO59_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061818110057_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30650_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019031918110076_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015090600680001_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19530_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020120218110016_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24406_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15279_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25314_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26562_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25521_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24351-1_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29914_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15124_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28265_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17004_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15841_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2018102313270001_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28144_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C14738_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019112218110061_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020072213270895_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21895_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061818110057_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22828_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021042518110056_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019120913270102_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34489_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17749_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31597_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16777_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21104_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21406_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25329_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28196_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021032418110087_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019091118110042_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020110413271045_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019120418110056_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30535_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019110718110143_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23236_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18531_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28614_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28696_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16739_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25225_2_1_2_5.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32749_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20570_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C14464_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016081510380010_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27101_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020052918110044_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26682_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28388_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016021605160284_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26864_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO128_4_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30214_1_1_2_2.png,1
